0.01, -0.292189, 2.11513, -10.5093, -0.065598, -0.041895, 0.019956, 0.079852, -0.079578, -0.187637, -0.001104, -0.001163, 0.000675
0.021, -0.299439, 2.10532, -10.3294, -0.063987, -0.040505, 0.018832, 0.081489, -0.092902, -0.051772, -0.001927, 0.000353, 0.001003
0.032, -0.299439, 2.10532, -10.3294, -0.063987, -0.040505, 0.018832, 0.081489, -0.092902, -0.051772, -0.001927, 0.000353, 0.001003
0.043, -0.301686, 2.15383, -10.1246, -0.061276, -0.043041, 0.014988, 0.022044, -0.059524, 0.035166, -0.001795, 0.000151, -0.00027
0.053, -0.301686, 2.15383, -10.1246, -0.061276, -0.043041, 0.014988, 0.022044, -0.059524, 0.035166, -0.001795, 0.000151, -0.00027
0.064, -0.290921, 2.09464, -10.5391, -0.065267, -0.039962, 0.02003, 0.041759, -0.070876, 0.000554, -0.001841, 0.000584, 1.6e-05
0.074, -0.29327, 2.12263, -10.2296, -0.062321, -0.041184, 0.020237, 0.002796, -0.060554, 0.103899, -0.002067, 0.000405, -0.000683
0.084, -0.29327, 2.12263, -10.2296, -0.062321, -0.041184, 0.020237, 0.002796, -0.060554, 0.103899, -0.002067, 0.000405, -0.000683
0.095, -0.29327, 2.12263, -10.2296, -0.062321, -0.041184, 0.020237, 0.002796, -0.060554, 0.103899, -0.002067, 0.000405, -0.000683
0.106, -0.257228, 2.18197, -10.3212, -0.059934, -0.040083, 0.020381, 0.031917, -0.041072, 0.000485, -0.001676, -0.000178, 0.000575
0.116, -0.203249, 2.09063, -10.3429, -0.059529, -0.039256, 0.020769, -0.00742, -0.042845, 0.053193, -0.001967, 0.000459, -0.000692
0.127, -0.203249, 2.09063, -10.3429, -0.059529, -0.039256, 0.020769, -0.00742, -0.042845, 0.053193, -0.001967, 0.000459, -0.000692
0.138, -0.260665, 2.06684, -10.144, -0.061016, -0.038356, 0.019528, 0.021456, -0.070321, -0.016362, -0.001349, 0.000145, 1e-06
0.148, -0.260665, 2.06684, -10.144, -0.061016, -0.038356, 0.019528, 0.021456, -0.070321, -0.016362, -0.001349, 0.000145, 1e-06
0.158, -0.264879, 2.13528, -10.316, -0.061283, -0.04001, 0.021694, 0.042306, -0.082574, 0.035033, -0.002157, -0.000376, -0.00013
0.169, -0.264879, 2.13528, -10.316, -0.061283, -0.04001, 0.021694, 0.042306, -0.082574, 0.035033, -0.002157, -0.000376, -0.00013
0.179, -0.233236, 2.08758, -10.2516, -0.060255, -0.039306, 0.021086, 0.032481, -0.064849, 0.034904, -0.002058, -0.000318, 0.000295
0.19, -0.233236, 2.08758, -10.2516, -0.060255, -0.039306, 0.021086, 0.032481, -0.064849, 0.034904, -0.002058, -0.000318, 0.000295
0.201, -0.234397, 2.19137, -10.0941, -0.057317, -0.043065, 0.017167, 0.042449, -0.058482, -0.083801, -0.00249, -0.000109, 0.000565
0.212, -0.234397, 2.19137, -10.0941, -0.057317, -0.043065, 0.017167, 0.042449, -0.058482, -0.083801, -0.00249, -0.000109, 0.000565
0.222, -0.227856, 2.0803, -10.0033, -0.059241, -0.039151, 0.018912, 0.032825, -0.065192, -0.01568, -0.002543, 0.0005, 0.000297
0.234, -0.227856, 2.0803, -10.0033, -0.059241, -0.039151, 0.018912, 0.032825, -0.065192, -0.01568, -0.002543, 0.0005, 0.000297
0.245, -0.277883, 2.18367, -10.2516, -0.060773, -0.040918, 0.02089, 0.062561, -0.093916, 0.017286, -0.002444, 0.000194, 0.000587
0.255, -0.277883, 2.18367, -10.2516, -0.060773, -0.040918, 0.02089, 0.062561, -0.093916, 0.017286, -0.002444, 0.000194, 0.000587
0.266, -0.263427, 2.08223, -10.2718, -0.061965, -0.041471, 0.020288, -0.007854, -0.053931, 0.103271, -0.001293, 5.1e-05, -0.000409
0.277, -0.263427, 2.08223, -10.2718, -0.061965, -0.041471, 0.020288, -0.007854, -0.053931, 0.103271, -0.001293, 5.1e-05, -0.000409
0.287, -0.232067, 2.02461, -9.8339, -0.060074, -0.03897, 0.018811, 0.034424, -0.12541, 0.222594, -0.003155, 0.00037, -0.000374
0.298, -0.232067, 2.02461, -9.8339, -0.060074, -0.03897, 0.018811, 0.034424, -0.12541, 0.222594, -0.003155, 0.00037, -0.000374
0.309, -0.227492, 1.99271, -10.1436, -0.062488, -0.03948, 0.022302, 0.031709, -0.064562, 0.000397, -0.00156, 0.000229, 0.000293
0.319, -0.227492, 1.99271, -10.1436, -0.062488, -0.03948, 0.022302, 0.031709, -0.064562, 0.000397, -0.00156, 0.000229, 0.000293
0.33, -0.304393, 2.11138, -10.2001, -0.063695, -0.041445, 0.022068, 0.052381, -0.088557, 0.068603, -0.002189, -0.000156, 2.2e-05
0.341, -0.304393, 2.11138, -10.2001, -0.063695, -0.041445, 0.022068, 0.052381, -0.088557, 0.068603, -0.002189, -0.000156, 2.2e-05
