0.01, 0.092382, 0.007103, 0.20701, 0.002898, -0.000131, -0.000909, 2.08285, -0.681386, 1.23469, 0.166792, 0.069542, 0.047992
0.024, 0.028946, 0.001534, 0.180511, 0.002507, 0.00077, -0.001155, 2.05252, -0.604427, 1.13309, 0.167221, 0.068892, 0.048676
0.035, 0.05856, 0.010535, -0.007645, 0.002426, 5.4e-05, 0.00103, 2.03323, -0.581317, 1.10096, 0.166599, 0.067496, 0.048088
0.046, 0.05856, 0.010535, -0.007645, 0.002426, 5.4e-05, 0.00103, 2.03323, -0.581317, 1.10096, 0.166599, 0.067496, 0.048088
0.057, -0.032812, -0.021802, 0.152573, -0.000181, -0.000885, -0.001387, 1.936, -0.597597, 1.27588, 0.165189, 0.068197, 0.044991
0.067, -0.032812, -0.021802, 0.152573, -0.000181, -0.000885, -0.001387, 1.936, -0.597597, 1.27588, 0.165189, 0.068197, 0.044991
0.078, 0.068467, -0.032169, -0.242674, 0.000165, 0.002606, 0.002813, 1.89767, -0.609803, 1.14337, 0.163647, 0.067304, 0.043961
0.089, 0.068467, -0.032169, -0.242674, 0.000165, 0.002606, 0.002813, 1.89767, -0.609803, 1.14337, 0.163647, 0.067304, 0.043961
0.1, 0.02401, -0.036596, 0.697476, 0.003231, -0.000207, -0.005402, 1.81928, -0.552385, 1.06226, 0.162704, 0.066241, 0.042934
0.111, 0.02401, -0.036596, 0.697476, 0.003231, -0.000207, -0.005402, 1.81928, -0.552385, 1.06226, 0.162704, 0.066241, 0.042934
0.122, 0.04138, -0.026168, 0.36515, 0.002568, -0.000789, -0.002446, 1.77987, -0.530643, 1.14925, 0.16253, 0.065516, 0.041518
0.133, 0.04138, -0.026168, 0.36515, 0.002568, -0.000789, -0.002446, 1.77987, -0.530643, 1.14925, 0.16253, 0.065516, 0.041518
0.144, 0.015592, -0.082483, 0.748312, 0.004389, 0.001468, -0.00559, 1.75049, -0.549487, 1.18495, 0.162153, 0.065544, 0.040242
0.154, 0.042179, 0.009398, -0.319084, 0.001046, 0.000616, 0.003334, 1.71191, -0.514385, 1.10287, 0.161109, 0.063432, 0.039778
0.165, 0.042179, 0.009398, -0.319084, 0.001046, 0.000616, 0.003334, 1.71191, -0.514385, 1.10287, 0.161109, 0.063432, 0.039778
0.175, 0.010893, -0.029931, 0.629339, 0.002932, -0.001914, -0.006168, 1.63463, -0.505806, 1.20917, 0.159618, 0.063061, 0.037798
0.186, 0.010893, -0.029931, 0.629339, 0.002932, -0.001914, -0.006168, 1.63463, -0.505806, 1.20917, 0.159618, 0.063061, 0.037798
0.196, 0.005113, -0.044463, 0.645814, 0.003305, -0.001415, -0.006475, 1.51816, -0.474235, 1.23268, 0.157507, 0.062222, 0.035227
0.207, 0.005113, -0.044463, 0.645814, 0.003305, -0.001415, -0.006475, 1.51816, -0.474235, 1.23268, 0.157507, 0.062222, 0.035227
0.218, 0.046443, 0.032108, -0.450831, 0.001136, 0.000766, 0.003706, 1.47881, -0.474753, 1.09908, 0.156766, 0.062567, 0.03435
0.229, 0.046443, 0.032108, -0.450831, 0.001136, 0.000766, 0.003706, 1.47881, -0.474753, 1.09908, 0.156766, 0.062567, 0.03435
0.24, 0.049318, -0.007085, 0.387663, 0.003409, -0.000903, -0.002383, 1.46978, -0.458558, 1.28653, 0.15657, 0.061683, 0.03395
0.251, 0.049318, -0.007085, 0.387663, 0.003409, -0.000903, -0.002383, 1.46978, -0.458558, 1.28653, 0.15657, 0.061683, 0.03395
0.263, 0.013702, -0.002336, 0.316744, 0.002245, -0.000371, -0.00315, 1.58724, -0.500609, 0.909073, 0.156712, 0.061662, 0.036313
0.273, 0.013702, -0.002336, 0.316744, 0.002245, -0.000371, -0.00315, 1.58724, -0.500609, 0.909073, 0.156712, 0.061662, 0.036313
0.284, -0.009025, 0.020323, 0.021166, 0.001683, 0.000192, -0.000386, 1.55833, -0.508974, 1.18106, 0.156855, 0.06281, 0.035658
0.294, -0.009025, 0.020323, 0.021166, 0.001683, 0.000192, -0.000386, 1.55833, -0.508974, 1.18106, 0.156855, 0.06281, 0.035658
0.305, 0.061459, 0.011531, -0.110056, 0.001696, 0.001068, 0.001803, 1.60607, -0.512292, 1.05906, 0.158115, 0.06321, 0.037063
0.316, 0.054894, -0.023061, 0.022107, 0.001847, 0.00182, 0.001352, 1.63698, -0.53054, 1.17725, 0.157523, 0.063598, 0.037522
0.326, 0.054894, -0.023061, 0.022107, 0.001847, 0.00182, 0.001352, 1.63698, -0.53054, 1.17725, 0.157523, 0.063598, 0.037522
