0.01, -0.069504, -0.111444, 1.36449, 0.003326, 0.00082, -0.0123, -0.997279, 3.03738, -5.30087, 0.200478, -0.03404, 0.004798
0.021, -0.069504, -0.111444, 1.36449, 0.003326, 0.00082, -0.0123, -0.997279, 3.03738, -5.30087, 0.200478, -0.03404, 0.004798
0.032, -0.066045, -0.078849, 1.05269, 0.00246, -0.000438, -0.010097, -1.02568, 2.95735, -4.9088, 0.200195, -0.033169, 0.002453
0.043, -0.066045, -0.078849, 1.05269, 0.00246, -0.000438, -0.010097, -1.02568, 2.95735, -4.9088, 0.200195, -0.033169, 0.002453
0.054, -0.06108, -0.041584, 1.43523, 0.004462, 0.001058, -0.011859, -1.00698, 3.00656, -5.16464, 0.200522, -0.033292, 0.003832
0.065, -0.06108, -0.041584, 1.43523, 0.004462, 0.001058, -0.011859, -1.00698, 3.00656, -5.16464, 0.200522, -0.033292, 0.003832
0.075, -0.070925, -0.083496, 1.19208, 0.003211, 0.000483, -0.009677, -0.987629, 3.08912, -5.18318, 0.20099, -0.033113, 0.005261
0.085, -0.070925, -0.083496, 1.19208, 0.003211, 0.000483, -0.009677, -0.987629, 3.08912, -5.18318, 0.20099, -0.033113, 0.005261
0.096, -0.116675, -0.096329, 1.39498, 0.002442, 0.000393, -0.012612, -1.05567, 3.03366, -5.02664, 0.200126, -0.033547, 0.002714
0.106, -0.116675, -0.096329, 1.39498, 0.002442, 0.000393, -0.012612, -1.05567, 3.03366, -5.02664, 0.200126, -0.033547, 0.002714
0.117, -0.091404, -0.047998, 1.24693, 0.002925, -0.000474, -0.011769, -1.09376, 2.90155, -4.75244, 0.199329, -0.032781, -8.5e-05
0.127, -0.091404, -0.047998, 1.24693, 0.002925, -0.000474, -0.011769, -1.09376, 2.90155, -4.75244, 0.199329, -0.032781, -8.5e-05
0.138, -0.104458, -0.107559, 1.39215, 0.002942, 0.000809, -0.011982, -1.03375, 2.91542, -5.00823, 0.198256, -0.032723, 0.001733
0.149, -0.104458, -0.107559, 1.39215, 0.002942, 0.000809, -0.011982, -1.03375, 2.91542, -5.00823, 0.198256, -0.032723, 0.001733
0.16, -0.107139, -0.128728, 1.24235, 0.002006, 0.001056, -0.012121, -1.03499, 2.93824, -4.87383, 0.199582, -0.032018, 0.00162
0.17, -0.107139, -0.128728, 1.24235, 0.002006, 0.001056, -0.012121, -1.03499, 2.93824, -4.87383, 0.199582, -0.032018, 0.00162
0.181, -0.095177, -0.047775, 1.20289, 0.002895, 0.000161, -0.011031, -1.02638, 2.97157, -5.31542, 0.199604, -0.033615, 0.002946
0.192, -0.101291, -0.083454, 1.23633, 0.002531, 0.000591, -0.010717, -1.0366, 2.92936, -5.11181, 0.200311, -0.033549, 0.001838
0.203, -0.101291, -0.083454, 1.23633, 0.002531, 0.000591, -0.010717, -1.0366, 2.92936, -5.11181, 0.200311, -0.033549, 0.001838
0.213, -0.066438, -0.070981, 1.21426, 0.003353, 0.000514, -0.010721, -1.05598, 3.05806, -5.17966, 0.200044, -0.033144, 0.003403
0.224, -0.066438, -0.070981, 1.21426, 0.003353, 0.000514, -0.010721, -1.05598, 3.05806, -5.17966, 0.200044, -0.033144, 0.003403
0.236, -0.095851, -0.115779, 1.33174, 0.002802, 0.000767, -0.011833, -1.02552, 2.96906, -4.99336, 0.199782, -0.032627, 0.002589
0.246, -0.095851, -0.115779, 1.33174, 0.002802, 0.000767, -0.011833, -1.02552, 2.96906, -4.99336, 0.199782, -0.032627, 0.002589
0.256, -0.07512, -0.139989, 1.14454, 0.002419, 0.000912, -0.010696, -1.02668, 3.06391, -4.99522, 0.201047, -0.033017, 0.00415
0.267, -0.07512, -0.139989, 1.14454, 0.002419, 0.000912, -0.010696, -1.02668, 3.06391, -4.99522, 0.201047, -0.033017, 0.00415
0.277, -0.054712, -0.110464, 1.33526, 0.003215, 0.001126, -0.011337, -1.0065, 3.00659, -5.23126, 0.199789, -0.034259, 0.003387
0.288, -0.054712, -0.110464, 1.33526, 0.003215, 0.001126, -0.011337, -1.0065, 3.00659, -5.23126, 0.199789, -0.034259, 0.003387
0.299, -0.057561, -0.089575, 1.04168, 0.002901, 0.00091, -0.008992, -1.04493, 3.00423, -5.00921, 0.199476, -0.033882, 0.002573
0.309, -0.057561, -0.089575, 1.04168, 0.002901, 0.00091, -0.008992, -1.04493, 3.00423, -5.00921, 0.199476, -0.033882, 0.002573
0.32, -0.089479, -0.089352, 1.18585, 0.00263, 0.000158, -0.010595, -1.09457, 2.95009, -4.87195, 0.199866, -0.033741, 0.000878
0.331, -0.089479, -0.089352, 1.18585, 0.00263, 0.000158, -0.010595, -1.09457, 2.95009, -4.87195, 0.199866, -0.033741, 0.000878
0.341, -0.053809, -0.061514, 0.946952, 0.00269, 0.000893, -0.007582, -1.04588, 2.91157, -5.12765, 0.199719, -0.034048, 0.001403
