0.01, -1.14705, -0.441364, 4.93884, -0.009076, -0.032833, -0.102566, 0.051437, -0.030234, 0.033951, -0.001623, 0.000815, 0.000315
0.023, -1.17921, -0.447509, 4.94763, -0.009652, -0.031401, -0.102326, 0.032059, -0.066462, 0.170461, -0.001609, 0.000793, -0.00052
0.034, -1.15925, -0.447055, 4.86436, -0.009955, -0.033868, -0.10344, 0.040238, -0.035339, 0.067306, -0.000435, -8.6e-05, 1.9e-05
0.045, -1.15925, -0.447055, 4.86436, -0.009955, -0.033868, -0.10344, 0.040238, -0.035339, 0.067306, -0.000435, -8.6e-05, 1.9e-05
0.056, -1.19051, -0.431175, 4.86474, -0.010622, -0.032303, -0.103416, 0.06201, -0.024459, 0.051034, -0.00208, 0.000487, 0.000603
0.066, -1.19051, -0.431175, 4.86474, -0.010622, -0.032303, -0.103416, 0.06201, -0.024459, 0.051034, -0.00208, 0.000487, 0.000603
0.077, -1.17318, -0.437475, 4.89516, -0.009524, -0.03121, -0.103045, 0.019478, -0.011657, 0.016417, 0.000183, 2.7e-05, -0.000136
0.087, -1.17318, -0.437475, 4.89516, -0.009524, -0.03121, -0.103045, 0.019478, -0.011657, 0.016417, 0.000183, 2.7e-05, -0.000136
0.098, -1.16328, -0.464386, 5.16018, -0.008033, -0.031766, -0.102958, 0.023118, -0.073771, 0.290406, -0.00217, 0.000583, -0.00121
0.109, -1.16328, -0.464386, 5.16018, -0.008033, -0.031766, -0.102958, 0.023118, -0.073771, 0.290406, -0.00217, 0.000583, -0.00121
0.12, -1.18885, -0.441157, 5.19094, -0.00913, -0.033048, -0.106332, 0.040894, -0.059777, 0.135403, -0.000825, 0.000875, -0.000243
0.132, -1.18885, -0.441157, 5.19094, -0.00913, -0.033048, -0.106332, 0.040894, -0.059777, 0.135403, -0.000825, 0.000875, -0.000243
0.143, -1.20505, -0.440394, 5.10074, -0.009205, -0.031975, -0.106025, 0.050012, -0.064152, 0.067109, -0.000343, -0.000558, -0.00013
0.153, -1.20202, -0.470376, 4.89017, -0.011147, -0.030793, -0.105572, 0.032597, -0.030936, 0.085692, -0.00213, 0.000929, 0.000324
0.164, -1.20202, -0.470376, 4.89017, -0.011147, -0.030793, -0.105572, 0.032597, -0.030936, 0.085692, -0.00213, 0.000929, 0.000324
0.174, -1.20202, -0.470376, 4.89017, -0.011147, -0.030793, -0.105572, 0.032597, -0.030936, 0.085692, -0.00213, 0.000929, 0.000324
0.185, -1.25356, -0.484381, 5.25939, -0.010599, -0.026693, -0.105978, 0.109216, -0.03792, -0.189893, -0.000605, -8.6e-05, 0.002257
